,btc_market_price modelled,btc_total_bitcoins modelled,btc_market_cap modelled,btc_trade_volume modelled,btc_blocks_size modelled,btc_avg_block_size modelled,btc_n_orphaned_blocks modelled,btc_n_transactions_per_block modelled,btc_median_confirmation_time modelled,btc_hash_rate modelled,btc_difficulty modelled,btc_miners_revenue modelled,btc_transaction_fees modelled,btc_cost_per_transaction_percent modelled,btc_cost_per_transaction modelled,btc_n_unique_addresses modelled,btc_n_transactions modelled,btc_n_transactions_total modelled,btc_n_transactions_excluding_popular modelled,btc_n_transactions_excluding_chains_longer_than_100 modelled,btc_output_volume modelled,btc_estimated_transaction_volume modelled,btc_estimated_transaction_volume_usd modelled
0,-301.71732049873896,322807.50828823197,-4721267536.079664,-3749134.7857937403,353.3295489728128,0.04004467060186575,-0.3742720161763089,138.09492765400955,3.8718677700389246,-247434.9096552122,-29732779151.475906,-837272.4399719347,3.4132419071601823,-11.445843404382003,-8.05760826203891,4411.293732273149,19876.315658576797,317222.8904696476,13085.460351871423,12649.943071019323,986824.4359430835,67719.68547213447,-62157923.35225184
2,-294.549450796059,321660.3924679317,-4610205809.963381,-3644961.4952792716,347.7805652904058,0.03914537705942544,-0.36619230191965807,135.0572704712483,3.7869324246479485,-241740.2151266531,-29047576700.194153,-817116.0652139948,3.3788298855287726,150.96572966114636,-7.873637685174514,4309.443182150966,19447.77865937539,319128.32041167835,12787.737090667502,12374.538264285124,963023.5813219568,65747.91978314436,-60703687.3361405
4,-287.45852619758404,320651.28557000513,-4500327719.012932,-3542031.470731822,342.27063842175966,0.03825509619611161,-0.358189376339424,132.0494686088038,3.7027555776350325,-236105.74694745432,-28369633494.34783,-797177.5501970823,3.344120433766134,311.90454154821725,-7.691557394446334,4208.700390857864,19023.35657614067,320931.22555647313,12493.124457907252,12101.830298300434,939465.1496647804,63799.13637820142,-59264944.26989468
6,-280.44408999146077,319779.5459946578,-4391626263.22072,-3440336.9391157716,336.799540557107,0.037373777732179016,-0.3502628487143104,129.07136051648354,3.619333912721003,-230531.1437068806,-27698905859.90504,-777455.6035128054,3.3091202012284406,471.3775802052811,-7.5113560616188755,4109.058401801821,18603.027681990552,322632.4957421105,12201.604321196592,11831.804716965671,916147.8979079546,61873.213417036146,-57841602.059581414
8,-273.5056869412384,319044.5337468807,-4284094465.2278666,-3339870.1522357143,331.3670450754806,0.03650137155412916,-0.3424123293659785,126.12278514695512,3.5366641216522403,-225016.04521703263,-27035350271.198456,-757948.9378645923,3.2738358019764635,629.3918150173625,-7.3330223946608335,4010.5102877805034,18186.77031667357,324233.0182663506,11913.15860829588,11564.447108220593,893070.5865018736,59970.029408132905,-56433568.91215369
10,-266.6428632837801,318445.61043463,-4177725370.291998,-3240623.386703085,325.9729265439057,0.03563782771447796,-0.33463742965786025,123.20358195507326,3.4547429041920656,-219560.0925109813,-26378923350.697544,-738656.2700619983,3.238273814843301,785.9541968281474,-7.156545137695527,3913.049150935751,17774.56288648087,325733.677892213,11627.769307036277,11299.743103987257,870231.9794065428,58089.463208292334,-55040753.33501656
12,-259.8551667271751,317982.1392670069,-4072512046.255045,-3142588.9439027915,320.6169607165917,0.03478309643152349,-0.3269377619939724,120.31359089720655,3.3735669681121214,-214162.92784090183,-25729581868.780773,-719576.3210150116,3.2024407835021114,941.0716579620691,-6.981913070951342,3816.6681227080585,17366.38386415815,327135.35685355397,11345.418465236113,11037.678380112959,847630.8440871991,56231.39402219361,-53663064.13559329
14,-253.14214644864992,317653.48505243706,-3968447583.511038,-3045759.1499598427,315.29892453412356,0.03393712808911363,-0.31931293981772996,117.45265243056434,3.2931330291837564,-208824.19467620767,-25087282743.507835,-700707.8157283606,3.1663432165338437,1094.7511122463952,-6.809115010712165,3721.3603637910583,16962.211788817625,328438.93486064434,11066.088190617242,10778.238656313188,825265.9515099284,54395.701401956794,-52300410.420891434
16,-246.50335309248018,317459.0141968509,-3865525094.973898,-2950126.3557059783,310.0185961226541,0.03309987323641379,-0.3117625776107599,114.62060751252358,3.2134378111694106,-203543.53770168487,-24451983040.391853,-682049.4832958193,3.12998758749497,1246.9994550333147,-6.638139809267821,3627.1190640860095,16562.025265850007,329645.28910574684,10789.760650721413,10521.409696114566,803136.0761372853,52582.26524670513,-50952701.59706903
18,-239.9383387679024,317398.09470186284,-3763737716.0452347,-2855682.9366463013,304.77575479309553,0.0322712825876746,-0.30428629089171494,111.81729759995568,3.1344780458139976,-198320.60281562607,-23823639972.1716,-663600.0568945152,3.093380334985216,1397.8235632220244,-6.468976354864519,3533.937442656278,16165.802966836438,330755.29426869383,10516.418072826633,10267.177306797816,781239.9959239113,50790.96580212739,-49619847.36900065
